id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	17	24	17.312644945	0.721360206	0	0	24	24	0.721360206	-0.721360206	480	480	1.000000000	24	20	0.833333333	480	359	0.747916667	480	9487.421797487	9487.349661466	456	448	0.982456140
case_001	18	24	3.519118909	0.146629955	1	16	24	24	0.146629955	-0.146629955	480	478	0.995833333	24	22	0.916666667	478	361	0.755230126	478	9482.871267111	9482.856542764	454	452	0.995594714
case_002	19	24	9.016919033	0.375704960	1	5	24	24	0.375704960	-0.375704960	480	478	0.995833333	24	21	0.875000000	478	384	0.803347280	478	9484.455142063	9484.417414368	454	450	0.991189427
case_003	19	24	15.901699850	0.662570827	0	0	24	24	0.662570827	-0.662570827	480	479	0.997916667	24	20	0.833333333	479	341	0.711899791	479	9485.298247316	9485.231851910	455	446	0.980219780
case_004	15	24	8.241609899	0.343400412	1	9	24	24	0.343400412	-0.343400412	480	479	0.997916667	24	21	0.875000000	479	361	0.753653445	479	9473.645505916	9473.611094183	473	468	0.989429175
case_005	14	24	11.783083390	0.490961808	1	14	24	24	0.490961808	-0.490961808	480	477	0.993750000	24	20	0.833333333	477	387	0.811320755	477	9482.151350529	9482.101945567	453	448	0.988962472
case_006	18	24	5.836509358	0.243187890	1	14	24	24	0.243187890	-0.243187890	480	478	0.995833333	24	23	0.958333333	478	372	0.778242678	478	9484.115720328	9484.091299787	454	452	0.995594714
case_007	14	24	17.234519687	0.718104987	1	7	24	24	0.718104987	-0.718104987	480	480	1.000000000	24	17	0.708333333	480	351	0.731250000	480	9470.292701638	9470.220891139	474	464	0.978902954
case_008	20	24	6.375413965	0.265642249	1	8	24	24	0.265642249	-0.265642249	480	480	1.000000000	24	21	0.875000000	480	363	0.756250000	480	9486.949410766	9486.922846541	456	453	0.993421053
case_009	17	24	3.422861613	0.142619234	1	9	24	24	0.142619234	-0.142619234	480	475	0.989583333	24	22	0.916666667	475	370	0.778947368	475	9480.378199020	9480.363786971	451	449	0.995565410
